emotion_label,gender,actors,path
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_mop_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_mouse_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_half_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_hall_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_hash_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_hate_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_have_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_haze_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_hire_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_hit_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_hole_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_home_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_hurl_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_hush_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_ripe_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_road_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_room_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_rose_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_rot_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_rough_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_rush_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_said_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_chair_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_chalk_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_chat_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_check_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_cheek_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_chief_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_choice_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_cool_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_dab_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_tool_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_tough_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_turn_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_vine_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_voice_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_void_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_vote_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_wire_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_witch_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_yearn_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_yes_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_young_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_youth_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OA_bite_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_lid_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_life_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_limb_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_live_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_loaf_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_long_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_lore_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_lose_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_lot_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_love_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_luck_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_name_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_near_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_neat_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_nice_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_note_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_numb_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_pad_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_page_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_pain_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_pass_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_pearl_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_peg_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_jail_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_jar_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_join_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_judge_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_jug_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_juice_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_keen_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_keep_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_keg_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_gap_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_gas_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_gaze_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_germ_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_get_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_gin_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_goal_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_good_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_goose_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_gun_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_dead_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_death_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_deep_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_dime_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_dip_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_ditch_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_dodge_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_search_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_seize_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_sell_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_shack_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_shall_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_shawl_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_sheep_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_bought_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_burn_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_cab_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_calm_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_came_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_cause_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_chain_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_rain_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_raise_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_rat_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_reach_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_read_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_red_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_ring_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_bar_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_base_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_bath_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_bean_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_beg_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_boat_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_bone_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_nag_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_raid_neutral.wav
neutral,female,OAF,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_sail_neutral.wav
