labels,source,path
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_said_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_pool_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_young_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_dog_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_king_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_hire_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_take_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_calm_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_gap_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_youth_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_have_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_rot_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_tape_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_make_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_raise_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_fit_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_ring_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_keg_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_rush_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_burn_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_luck_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_far_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_get_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_name_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_dead_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_chair_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_lose_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_beg_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_date_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_five_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_raid_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_rain_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_met_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_keen_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_chat_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_food_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_mill_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_dodge_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_dip_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_cause_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_back_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_wheat_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_tough_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_shout_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_laud_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_live_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_came_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_yearn_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_gun_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_loaf_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_pole_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_long_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_learn_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_cool_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_thumb_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_perch_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_should_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_germ_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_cheek_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_tell_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_search_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_sell_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_kick_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_chalk_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_hole_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_vine_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_door_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_nice_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_chief_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_goal_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_page_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_south_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_jug_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_bean_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_hate_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_wife_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_good_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_kill_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_time_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_merge_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_bone_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_moon_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_voice_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_base_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_match_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_knock_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_keep_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_half_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_shirt_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_witch_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_sour_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_walk_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_thin_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_week_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_pike_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/YAF_angry/YAF_sheep_angry.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_gaze_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_neat_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_mouse_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_page_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_check_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_bite_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_chat_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_ton_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_knock_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_late_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_search_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_whip_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_tape_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_talk_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_bean_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_when_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_king_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_south_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_reach_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_hire_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_came_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_wag_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_room_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_fat_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_mill_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_said_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_name_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_cause_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_bar_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_puff_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_home_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_hole_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_tip_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_sour_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_germ_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_goal_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_mop_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_ripe_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_hash_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_five_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_juice_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_calm_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_date_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_should_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_have_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_merge_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_nice_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_keep_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_pad_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_wheat_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_yes_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_fall_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_bath_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_young_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_lid_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_tell_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_laud_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_limb_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_mess_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_sail_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_shawl_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_gin_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_nag_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_raise_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_tire_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_vote_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_chain_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_live_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_book_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_sell_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_jail_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_luck_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_soap_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_keen_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_rat_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_long_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_chair_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_haze_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_youth_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_sub_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_chalk_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_cheek_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_food_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_love_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_hush_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_pool_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_hit_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_thought_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_deep_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_time_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_team_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_cool_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_red_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_soup_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_pass_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_keg_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_ring_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_door_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_witch_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_get_sad.wav
speech,TESS,datasets/tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_pike_sad.wav
