,true_label,pred_label,1_1,1_2,1_6,1_8,2_1,2_10,2_12,2_2,2_8,3_1,3_12,3_2,4_1,4_2,6_8,7_10,7_8,8_10,8_8,path
1782,0,1,0.5850539207458496,0.4398656487464905,0.4768955707550049,0.9147924184799194,0.2843165993690491,0.7053008079528809,0.7211145758628845,0.25067824125289917,0.8995844125747681,0.6410669684410095,0.9477846622467041,0.7324288487434387,0.42533594369888306,0.7167819738388062,0,0,1,1,1,
1783,0,0,0.8944315314292908,0.7049078941345215,0.45592761039733887,0.737443208694458,0.6720297932624817,0.7663679718971252,0.6688954830169678,0.31094369292259216,0.5394446849822998,0.862604558467865,0.9327679872512817,0.9820221662521362,0.952191948890686,0.8546549081802368,0,0,1,0,1,
1784,0,0,0.9615125060081482,0.6207059621810913,0.4503670036792755,0.45391586422920227,0.6349450349807739,0.8665434122085571,0.6802186965942383,0.20179465413093567,0.11641901731491089,0.7984067797660828,0.8631470203399658,0.8299790620803833,0.951113224029541,0.7074662446975708,0,0,0,0,0,
1785,0,0,0.3040250241756439,0.11524820327758789,0.4646088480949402,0.9036051034927368,0.03657221794128418,0.5404345393180847,0.48040342330932617,0.086600661277771,0.89037024974823,0.1078512966632843,0.7345442771911621,0.3467474579811096,0.19757336378097534,0.2351246178150177,0,0,1,0,0,
1786,0,0,0.5203467607498169,0.14570382237434387,0.49810442328453064,0.8486920595169067,0.07120555639266968,0.599620521068573,0.7876921892166138,0.053538233041763306,0.7788791656494141,0.33894774317741394,0.8191176652908325,0.2413811981678009,0.22849243879318237,0.3804994225502014,0,1,0,1,0,
1787,0,0,0.6137819886207581,0.533236563205719,0.45955890417099,0.35473430156707764,0.31748145818710327,0.6887334585189819,0.465545117855072,0.18049776554107666,0.2522207498550415,0.5791982412338257,0.578522801399231,0.5169205069541931,0.40195733308792114,0.5334685444831848,0,1,0,1,0,
1788,0,0,0.4120796322822571,0.09012570977210999,0.4496981203556061,0.5504465103149414,0.0387214720249176,0.6069211959838867,0.5772345066070557,0.03613969683647156,0.3632463812828064,0.2794763743877411,0.6002268195152283,0.3616220951080322,0.4276418089866638,0.23983773589134216,0,1,0,1,0,
1789,0,0,0.10704094171524048,0.1599119007587433,0.4686715304851532,0.7408331632614136,0.2006249725818634,0.534330427646637,0.3850988447666168,0.12267088890075684,0.8249831795692444,0.13622376322746277,0.5837159156799316,0.25144490599632263,0.402798056602478,0.413112610578537,0,1,0,1,0,
1790,0,0,0.80597984790802,0.41259318590164185,0.4950597882270813,0.875755250453949,0.14584320783615112,0.8249871730804443,0.7024707794189453,0.2380407750606537,0.7918187379837036,0.4987300634384155,0.9715758562088013,0.6760817766189575,0.34547048807144165,0.6931523084640503,0,1,0,1,0,
1791,0,0,0.9369384050369263,0.9125461578369141,0.4895446300506592,0.8920599222183228,0.9191697835922241,0.7469794154167175,0.8718806505203247,0.3531777560710907,0.6640691161155701,0.8833122253417969,0.9546407461166382,0.9416662454605103,0.6910078525543213,0.7340311408042908,0,1,0,1,0,
1792,0,0,0.4818229377269745,0.2658645510673523,0.47746822237968445,0.20222201943397522,0.23986274003982544,0.6252164840698242,0.410637229681015,0.14123663306236267,0.05437946319580078,0.5368375778198242,0.3850289285182953,0.2739750146865845,0.7255162596702576,0.5778783559799194,0,1,0,1,0,
1793,0,0,0.3324863016605377,0.2667255997657776,0.42565634846687317,0.5749819874763489,0.07634815573692322,0.6094992160797119,0.4808400273323059,0.10471451282501221,0.24310818314552307,0.2905374765396118,0.4459218382835388,0.20646733045578003,0.3138475716114044,0.4593023657798767,0,1,0,1,0,
1794,0,0,0.4357560873031616,0.5313813090324402,0.4672476351261139,0.2605142593383789,0.2956247329711914,0.5102070569992065,0.5790737867355347,0.3003089427947998,0.11343413591384888,0.5615441203117371,0.5750842690467834,0.5563358068466187,0.385040283203125,0.7495263814926147,0,1,0,1,0,
1795,0,0,0.3059734106063843,0.15963512659072876,0.41964593529701233,0.8485240936279297,0.01694658398628235,0.41450878977775574,0.4442848563194275,0.04417818784713745,0.647956132888794,0.25237977504730225,0.8861894607543945,0.5680187940597534,0.3794436454772949,0.6157013177871704,0,1,0,1,0,
1796,0,0,0.31444644927978516,0.3821316957473755,0.527768611907959,0.34320569038391113,0.21472641825675964,0.5495770573616028,0.5323390960693359,0.18629440665245056,0.14981815218925476,0.5210422277450562,0.5711105465888977,0.42948442697525024,0.5207430124282837,0.5804033279418945,0,1,0,1,0,
1797,0,0,0.44608649611473083,0.307230144739151,0.5054324865341187,0.4144936800003052,0.33542531728744507,0.5607072710990906,0.5661540031433105,0.24070245027542114,0.2781465947628021,0.4627423584461212,0.6273838877677917,0.48195603489875793,0.3630335330963135,0.500301718711853,0,1,0,1,0,
1798,0,0,0.6076359748840332,0.38779115676879883,0.4367857575416565,0.363064169883728,0.1399034559726715,0.6848678588867188,0.5072625279426575,0.1937306523323059,0.16663417220115662,0.5675927996635437,0.5866935849189758,0.5614505410194397,0.5745676755905151,0.497933954000473,0,1,0,1,0,
1799,0,0,0.4663523733615875,0.22874292731285095,0.49623823165893555,0.6738752126693726,0.025422781705856323,0.5152910351753235,0.40729695558547974,0.06080809235572815,0.4100033640861511,0.48160773515701294,0.6017891764640808,0.4271893799304962,0.4595430791378021,0.4217730164527893,0,0,0,0,0,
1800,0,0,0.11118388175964355,0.11927923560142517,0.504315972328186,0.4510442912578583,0.04456499218940735,0.6469813585281372,0.6540853977203369,0.01220443844795227,0.3192712366580963,0.20995041728019714,0.6247690320014954,0.1332288384437561,0.16952651739120483,0.26192474365234375,0,1,0,1,0,
1801,0,0,0.6532403826713562,0.38116025924682617,0.4577099084854126,0.5453272461891174,0.1637568473815918,0.6976888179779053,0.6255183219909668,0.3099321126937866,0.1643221378326416,0.40696316957473755,0.5971137881278992,0.4142788052558899,0.3850456774234772,0.5499007701873779,0,1,0,1,0,
1802,0,0,0.4634424149990082,0.31514453887939453,0.47541743516921997,0.8275759220123291,0.08698299527168274,0.7166566848754883,0.9309704303741455,0.17876911163330078,0.6750093102455139,0.17856034636497498,0.8373095989227295,0.48697832226753235,0.2397472858428955,0.4300376772880554,0,1,0,1,0,
1803,0,0,0.4542098045349121,0.3409072756767273,0.5135608315467834,0.4224494397640228,0.24949175119400024,0.5472926497459412,0.564150869846344,0.20289859175682068,0.13671422004699707,0.5195925831794739,0.5955716371536255,0.47671812772750854,0.49422696232795715,0.6477003693580627,0,1,0,1,0,
1804,0,0,0.17960834503173828,0.12599867582321167,0.4909505546092987,0.5928595066070557,0.08419832587242126,0.6111510396003723,0.48850059509277344,0.06081104278564453,0.24027451872825623,0.23671966791152954,0.5528626441955566,0.2878442406654358,0.2422727346420288,0.41175398230552673,0,1,0,1,0,
1805,0,1,0.3256072402000427,0.10779160261154175,0.4730711877346039,0.8909647464752197,0.028912007808685303,0.705883800983429,0.7604595422744751,0.025120794773101807,0.6576796174049377,0.11206880211830139,0.6919952630996704,0.1490204930305481,0.22511616349220276,0.36973875761032104,0,1,1,1,0,
1806,0,0,0.01451653242111206,0.017006486654281616,0.4492138624191284,0.7387595176696777,0.0001958608627319336,0.16930684447288513,0.3497130870819092,0.003389686346054077,0.5525110960006714,0.011402010917663574,0.2597845196723938,0.02980455756187439,0.013757079839706421,0.07791939377784729,0,1,0,1,0,
1807,0,1,0.4979936480522156,0.33813902735710144,0.5003476142883301,0.9000269174575806,0.32981353998184204,0.5645518898963928,0.549629807472229,0.14464792609214783,0.8906002044677734,0.4710746705532074,0.9535160064697266,0.737613320350647,0.24673733115196228,0.47363990545272827,0,1,1,1,1,
1808,0,0,0.4289788603782654,0.26679733395576477,0.45787525177001953,0.5692383050918579,0.2954464852809906,0.6155292391777039,0.5455124974250793,0.11816871166229248,0.3261477053165436,0.4934099316596985,0.5617026686668396,0.3208159804344177,0.4045971632003784,0.5554559826850891,0,1,0,1,0,
1809,0,0,0.5214977264404297,0.48325538635253906,0.4767453968524933,0.26476407051086426,0.2509726881980896,0.5571141839027405,0.5713654160499573,0.20452573895454407,0.07984170317649841,0.42133697867393494,0.6073074340820312,0.42015165090560913,0.4487904906272888,0.5178519487380981,0,1,0,1,0,
1810,0,0,0.34826430678367615,0.35675331950187683,0.4557262659072876,0.9785723686218262,0.13817757368087769,0.7122416496276855,0.7835889458656311,0.1835373044013977,0.9519549608230591,0.5860174894332886,0.9863013625144958,0.9302289485931396,0.28810548782348633,0.834241509437561,0,1,0,0,0,
1811,0,0,0.6813875436782837,0.18022680282592773,0.44239309430122375,0.6706683039665222,0.03137752413749695,0.5133094787597656,0.616124153137207,0.046407610177993774,0.5426565408706665,0.29957348108291626,0.6493404507637024,0.2170163094997406,0.0554158091545105,0.3064790368080139,0,1,0,1,0,
1812,0,0,0.28836292028427124,0.27708786725997925,0.4596153497695923,0.7713624835014343,0.14708253741264343,0.5688401460647583,0.4777059555053711,0.10840696096420288,0.8495408296585083,0.4323894679546356,0.8194550275802612,0.6332844495773315,0.43140915036201477,0.7715780735015869,0,1,0,1,0,
1813,0,0,0.35412847995758057,0.2033821940422058,0.4953683018684387,0.6680876612663269,0.10088694095611572,0.5341077446937561,0.5925680994987488,0.08934879302978516,0.23413565754890442,0.2886750102043152,0.5769265294075012,0.2906675338745117,0.3319225311279297,0.4373154938220978,0,1,0,1,0,
1814,0,0,0.5500121116638184,0.3778555989265442,0.4802018702030182,0.5087411403656006,0.1805221438407898,0.6923801898956299,0.670307993888855,0.14996269345283508,0.2681618332862854,0.7690906524658203,0.7416080832481384,0.5054447650909424,0.5728069543838501,0.5587875247001648,0,1,0,1,0,
1815,0,0,0.322318434715271,0.20012915134429932,0.4184841811656952,0.6077454686164856,0.10347512364387512,0.488192617893219,0.36331820487976074,0.035869985818862915,0.3996836245059967,0.27664458751678467,0.5427026152610779,0.3601109981536865,0.41761133074760437,0.4365972876548767,0,1,0,1,0,
1816,0,0,0.2643175721168518,0.10850679874420166,0.4043562412261963,0.7823837995529175,0.02615731954574585,0.5176333785057068,0.5419921875,0.029465317726135254,0.9408149719238281,0.18000853061676025,0.7562292814254761,0.1647748351097107,0.1343129277229309,0.20261019468307495,0,1,0,1,0,
1817,0,0,0.5797061324119568,0.37587660551071167,0.5075402855873108,0.4934256672859192,0.3909335136413574,0.6238936185836792,0.7953008413314819,0.2131321132183075,0.3794165551662445,0.37202876806259155,0.5656095743179321,0.43580666184425354,0.2937784492969513,0.514657199382782,0,1,0,1,0,
1818,0,0,0.47429898381233215,0.5160648226737976,0.4675217568874359,0.8203597664833069,0.1491052806377411,0.6900042295455933,0.8323761820793152,0.26113271713256836,0.4497528672218323,0.3371105194091797,0.9758963584899902,0.7092475891113281,0.37628936767578125,0.8886367082595825,0,1,0,1,0,
1819,0,0,0.4303780496120453,0.3405987620353699,0.4394417107105255,0.48157450556755066,0.15503016114234924,0.755936861038208,0.6985403299331665,0.1568659245967865,0.2140313684940338,0.5692696571350098,0.5314337611198425,0.7371035814285278,0.8544766306877136,0.6964107155799866,0,1,0,1,0,
1820,0,0,0.5404906868934631,0.11055484414100647,0.4965934157371521,0.8333072662353516,0.034774184226989746,0.4948911666870117,0.4717818796634674,0.03007572889328003,0.6304745674133301,0.3693937659263611,0.5943633913993835,0.28862324357032776,0.2970985174179077,0.3621978461742401,0,1,0,1,0,
1821,0,0,0.5020695924758911,0.2870205044746399,0.47208017110824585,0.6646807193756104,0.06227502226829529,0.7088866829872131,0.7806545495986938,0.13877546787261963,0.2477106750011444,0.2672702670097351,0.5901694297790527,0.19598358869552612,0.25289100408554077,0.4955887198448181,0,1,0,1,0,
1822,0,0,0.3949742913246155,0.23909634351730347,0.46200546622276306,0.9694662690162659,0.0445038378238678,0.6787326335906982,0.5295605063438416,0.07824501395225525,0.856010913848877,0.1397063136100769,0.6451698541641235,0.060030192136764526,0.1570388674736023,0.23510244488716125,0,0,0,0,0,
1823,0,0,0.16617533564567566,0.14456823468208313,0.4621495008468628,0.325128436088562,0.08883556723594666,0.49119827151298523,0.3296706974506378,0.05012989044189453,0.2967665195465088,0.31164973974227905,0.6270950436592102,0.3461712598800659,0.3181992769241333,0.3469584882259369,0,1,0,1,0,
1824,0,0,0.33454370498657227,0.2948944568634033,0.4902537167072296,0.7996127605438232,0.28168219327926636,0.6375194787979126,0.7032619714736938,0.08914589881896973,0.832452118396759,0.36211785674095154,0.8219216465950012,0.35904449224472046,0.4724094867706299,0.4128516614437103,0,1,0,1,0,
1825,0,0,0.35647180676460266,0.24886110424995422,0.45832908153533936,0.6036593317985535,0.14345210790634155,0.48662489652633667,0.4796602427959442,0.10550734400749207,0.29364150762557983,0.43740907311439514,0.44734814763069153,0.39623531699180603,0.5875458121299744,0.4395979940891266,0,1,0,1,0,
1826,0,1,0.4382568597793579,0.2626137137413025,0.4627688229084015,0.9891886711120605,0.1979031264781952,0.6576012372970581,0.7041856646537781,0.09355729818344116,0.9782639145851135,0.47539469599723816,0.902813196182251,0.40837812423706055,0.40674853324890137,0.4703691601753235,0,1,1,1,0,
1827,0,0,0.024668067693710327,0.02223384380340576,0.4514467418193817,0.8431115746498108,0.013259053230285645,0.5314143896102905,0.6704968214035034,0.010671764612197876,0.5392884612083435,0.1188526451587677,0.6399201154708862,0.05991089344024658,0.1180940568447113,0.23308226466178894,0,1,0,1,0,
1828,0,0,0.6821126937866211,0.4659118056297302,0.5018482208251953,0.13601082563400269,0.1832280158996582,0.8075487613677979,0.6184374094009399,0.21235689520835876,0.04351481795310974,0.15819182991981506,0.5798382759094238,0.23975145816802979,0.24129387736320496,0.47524186968803406,0,1,0,1,0,
1829,0,0,0.5728346109390259,0.21011695265769958,0.5116400718688965,0.45518729090690613,0.11682802438735962,0.6873072385787964,0.4748710095882416,0.20412179827690125,0.3002646267414093,0.1935204267501831,0.6093146800994873,0.15896478295326233,0.3919799327850342,0.3090055584907532,0,1,0,1,0,
1830,0,1,0.842668890953064,0.6664507985115051,0.4834871292114258,0.8094894886016846,0.31553709506988525,0.8644453287124634,0.9606908559799194,0.27121156454086304,0.4676872193813324,0.610595703125,0.8444604873657227,0.41122138500213623,0.20198854804039001,0.3851032853126526,0,1,1,1,1,
1831,0,0,0.6036246418952942,0.4513344168663025,0.453269362449646,0.5307204127311707,0.18764162063598633,0.5950446724891663,0.5445160269737244,0.21216624975204468,0.32999417185783386,0.291750967502594,0.4323867857456207,0.47429245710372925,0.41880935430526733,0.5376746654510498,0,1,0,1,0,
1832,0,0,0.6796128153800964,0.35565489530563354,0.4764527380466461,0.3821694254875183,0.22606897354125977,0.5504732728004456,0.6347570419311523,0.14114534854888916,0.18015193939208984,0.49742579460144043,0.6031550168991089,0.28984397649765015,0.28442955017089844,0.40764138102531433,0,1,0,1,0,
1833,0,0,0.3875811994075775,0.29367610812187195,0.4510461390018463,0.467262864112854,0.24982032179832458,0.6800844669342041,0.6687334179878235,0.18702328205108643,0.09992930293083191,0.23740780353546143,0.5530381202697754,0.273257851600647,0.4547012448310852,0.6135523319244385,0,1,0,1,0,
1834,0,1,0.30599555373191833,0.1684715449810028,0.4575563669204712,0.8535559177398682,0.12345680594444275,0.7115668654441833,0.6654707193374634,0.05327564477920532,0.7104355096817017,0.16102391481399536,0.6096949577331543,0.1092371940612793,0.6840572357177734,0.2838062644004822,0,1,1,1,1,
1835,0,0,0.11421212553977966,0.0773208737373352,0.44336792826652527,0.7201009392738342,0.018786996603012085,0.30408740043640137,0.380759596824646,0.024444878101348877,0.6517832279205322,0.1995401382446289,0.5227894186973572,0.3434213399887085,0.356329083442688,0.3696923851966858,0,1,0,1,0,
1836,0,0,0.08105641603469849,0.14210593700408936,0.4410621225833893,0.6672031879425049,0.02085164189338684,0.6442593932151794,0.6070989966392517,0.039127498865127563,0.21700718998908997,0.13474920392036438,0.5473973155021667,0.3488755226135254,0.2445128858089447,0.46720319986343384,0,1,0,1,0,
1837,0,0,0.9044569730758667,0.4217476546764374,0.5047482848167419,0.5968712568283081,0.27670714259147644,0.7924807071685791,0.8476240634918213,0.1937212347984314,0.4191884994506836,0.591881513595581,0.6317511796951294,0.5578515529632568,0.46166956424713135,0.49432146549224854,0,1,0,1,0,
1838,0,0,0.2849050760269165,0.17823582887649536,0.4382135570049286,0.2419295608997345,0.16186681389808655,0.46513086557388306,0.23761165142059326,0.08643969893455505,0.13492995500564575,0.35997945070266724,0.5636503100395203,0.5237045884132385,0.460550993680954,0.4222806692123413,0,1,0,1,0,
1839,0,0,0.47337284684181213,0.3641825020313263,0.5066466927528381,0.533786952495575,0.22454816102981567,0.5610291361808777,0.5822339057922363,0.2201870083808899,0.1307765245437622,0.31130385398864746,0.6584003567695618,0.34861207008361816,0.23832225799560547,0.5451927185058594,0,1,0,1,0,
1840,0,1,0.15612667798995972,0.1135881245136261,0.4966566264629364,0.81573885679245,0.03906258940696716,0.522530734539032,0.6997607946395874,0.06907585263252258,0.8984076976776123,0.2666873335838318,0.6812469363212585,0.130304753780365,0.10682407021522522,0.4121381938457489,0,1,1,1,0,
