,true_label,pred_label,1_1,1_2,1_6,1_8,2_1,2_10,2_12,2_2,2_8,3_1,3_12,3_2,4_1,4_2,6_8,7_10,7_8,8_10,8_8,path
1701,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_learn_neutral.wav
1702,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_hate_neutral.wav
1703,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_hall_neutral.wav
1704,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_lore_neutral.wav
1705,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_nice_neutral.wav
1706,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_read_neutral.wav
1707,0,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_thought_neutral.wav
1708,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_talk_neutral.wav
1709,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_lid_neutral.wav
1710,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_sail_neutral.wav
1711,0,1,1,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_south_neutral.wav
1712,0,1,1,1,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_such_neutral.wav
1713,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_choice_neutral.wav
1714,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_good_neutral.wav
1715,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_yearn_neutral.wav
1716,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_seize_neutral.wav
1717,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_mop_neutral.wav
1718,0,1,1,0,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_merge_neutral.wav
1719,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_goal_neutral.wav
1720,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_numb_neutral.wav
1721,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_pike_neutral.wav
1722,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_shirt_neutral.wav
1723,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_back_neutral.wav
1724,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_name_neutral.wav
1725,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_sour_neutral.wav
1726,0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_mouse_neutral.wav
1727,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_ton_neutral.wav
1728,0,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_long_neutral.wav
1729,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_pool_neutral.wav
1730,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_moon_neutral.wav
1731,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_keg_neutral.wav
1732,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_live_neutral.wav
1733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_shack_neutral.wav
1734,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_bought_neutral.wav
1735,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_time_neutral.wav
1736,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_five_neutral.wav
1737,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_rag_neutral.wav
1738,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_hole_neutral.wav
1739,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_wheat_neutral.wav
1740,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_hush_neutral.wav
1741,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_half_neutral.wav
1742,0,1,1,1,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_perch_neutral.wav
1743,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_pick_neutral.wav
1744,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_reach_neutral.wav
1745,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_whip_neutral.wav
1746,0,1,1,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_shall_neutral.wav
1747,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_burn_neutral.wav
1748,0,1,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_dip_neutral.wav
1749,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_thumb_neutral.wav
1750,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_make_neutral.wav
1751,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_tire_neutral.wav
1752,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_lot_neutral.wav
1753,0,1,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_road_neutral.wav
1754,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_mood_neutral.wav
1755,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_mess_neutral.wav
1756,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_peg_neutral.wav
1757,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_tough_neutral.wav
1758,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_wife_neutral.wav
1759,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_base_neutral.wav
1760,0,1,1,1,0,1,0,1,1,0,0,1,1,0,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_chalk_neutral.wav
1761,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_jug_neutral.wav
1762,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_dab_neutral.wav
1763,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_goose_neutral.wav
1764,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_third_neutral.wav
1765,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_came_neutral.wav
1766,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_cab_neutral.wav
1767,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_white_neutral.wav
1768,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_death_neutral.wav
1769,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_should_neutral.wav
1770,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_ring_neutral.wav
1771,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_tool_neutral.wav
1772,0,1,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_walk_neutral.wav
1773,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_puff_neutral.wav
1774,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_rat_neutral.wav
1775,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_young_neutral.wav
1776,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_home_neutral.wav
1777,0,1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_cause_neutral.wav
1778,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_hit_neutral.wav
1779,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_date_neutral.wav
1780,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_beg_neutral.wav
1781,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_which_neutral.wav
1782,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_phone_neutral.wav
1783,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_door_neutral.wav
1784,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_jar_neutral.wav
1785,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_note_neutral.wav
1786,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_late_neutral.wav
1787,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_gas_neutral.wav
1788,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_said_neutral.wav
1789,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_neat_neutral.wav
1790,0,1,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_rose_neutral.wav
1791,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_shawl_neutral.wav
1792,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_gaze_neutral.wav
1793,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_judge_neutral.wav
1794,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_chain_neutral.wav
1795,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_void_neutral.wav
1796,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_haze_neutral.wav
1797,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_sheep_neutral.wav
1798,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_pass_neutral.wav
1799,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_fat_neutral.wav
1800,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_ripe_neutral.wav
1801,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_voice_neutral.wav
1802,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_rush_neutral.wav
1803,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_keep_neutral.wav
1804,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_kick_neutral.wav
1805,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_raise_neutral.wav
1806,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_wag_neutral.wav
1807,0,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_mob_neutral.wav
1808,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_pain_neutral.wav
1809,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_ditch_neutral.wav
1810,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_pearl_neutral.wav
1811,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_hire_neutral.wav
1812,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_boat_neutral.wav
1813,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_tip_neutral.wav
1814,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_chat_neutral.wav
1815,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_dead_neutral.wav
1816,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_when_neutral.wav
1817,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_thin_neutral.wav
1818,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_soap_neutral.wav
1819,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_germ_neutral.wav
1820,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_life_neutral.wav
